Rank,UniProt ID,Name,Score,Nb interactions per protein
1720,Q9NVS9,Pyridoxine-5'-phosphate oxidase,0.114662655,3
1721,Q96GR2,Long-chain-fatty-acid--CoA ligase ACSBG1,0.11460677,1
1722,P54750,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.114533421,5
1723,P16109,P-selectin,0.114502652,1
1724,P05067,Amyloid beta A4 protein,0.114492205,17
1725,P25098,Beta-adrenergic receptor kinase 1,0.114427928,1
1726,Q9Y4W6,AFG3-like protein 2,0.114403822,1
1727,P15924,Desmoplakin,0.114392812,4
1728,P49760,Dual specificity protein kinase CLK2,0.114350747,1
1729,O14939,Phospholipase D2,0.11417383,2
1730,Q9H4G4,Golgi-associated plant pathogenesis-related protein 1,0.114023253,1
1731,P19823,Inter-alpha-trypsin inhibitor heavy chain H2,0.11396514,4
1732,Q9UI09,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.113909958,1
1733,P02741,C-reactive protein,0.11390417,1
1734,P52732,Kinesin-like protein KIF11,0.113887502,12
1735,P51168,Amiloride-sensitive sodium channel subunit beta,0.113881072,2
1736,P80188,Neutrophil gelatinase-associated lipocalin,0.113857318,6
1737,P02533,"Keratin, type I cytoskeletal 14",0.113731114,3
1738,P12931,Proto-oncogene tyrosine-protein kinase Src,0.113694567,47
1739,P42684,Abelson tyrosine-protein kinase 2,0.113652808,4
1740,Q9HAZ1,Dual specificity protein kinase CLK4,0.113573386,1
1741,P37058,Testosterone 17-beta-dehydrogenase 3,0.113523768,1
1742,Q8TF76,Serine/threonine-protein kinase haspin,0.113520576,4
1743,Q16816,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.113399603,1
1744,O75964,"ATP synthase subunit g, mitochondrial",0.113360074,2
1745,P22459,Potassium voltage-gated channel subfamily A member 4,0.113357377,2
1746,O75716,Serine/threonine-protein kinase 16,0.113228016,1
1747,P08588,Beta-1 adrenergic receptor,0.113215355,72
1748,Q9NYY3,Serine/threonine-protein kinase PLK2,0.113181077,1
1749,Q9UQM7,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.113164763,4
1750,P25311,Zinc-alpha-2-glycoprotein,0.113159412,2
1751,Q13630,GDP-L-fucose synthase,0.113139001,1
1752,P49368,T-complex protein 1 subunit gamma,0.113106253,2
1753,P29323,Ephrin type-B receptor 2,0.113075045,2
1754,Q8N8R3,Mitochondrial basic amino acids transporter,0.113067425,1
1755,P78356,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.113061995,1
1756,O94766,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.112917371,2
1757,Q14457,Beclin-1,0.112870087,6
1758,Q8TD30,Alanine aminotransferase 2,0.11284456,4
1759,Q9UHA3,Probable ribosome biogenesis protein RLP24,0.11282763,3
1760,Q9Y4R7,Tubulin monoglycylase TTLL3,0.112696997,1
1761,P17544,Cyclic AMP-dependent transcription factor ATF-7,0.112600329,1
1762,Q969V6,MKL/myocardin-like protein 1,0.112587478,1
1763,Q86U10,60 kDa lysophospholipase,0.112537672,1
1764,O60359,Voltage-dependent calcium channel gamma-3 subunit,0.112507788,3
1765,Q15102,Platelet-activating factor acetylhydrolase IB subunit gamma,0.112493092,1
1766,P62857,40S ribosomal protein S28,0.112431899,1
1767,O95178,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.112386106,1
1768,Q9BXA7,Testis-specific serine/threonine-protein kinase 1,0.112345288,1
1769,P13196,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.112341834,2
1770,Q5JAM2,5-aminolevulinate synthase,0.112341834,1
1771,P61978,Heterogeneous nuclear ribonucleoprotein K,0.112327281,2
1772,P21728,D(1A) dopamine receptor,0.112253907,61
1773,Q14571,"Inositol 1,4,5-trisphosphate receptor type 2",0.112091519,1
1774,Q4U2R8,Solute carrier family 22 member 6,0.112054064,3
1775,P18509,Pituitary adenylate cyclase-activating polypeptide,0.112049989,1
1776,O75438,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.112001694,1
1777,P50914,60S ribosomal protein L14,0.111992949,1
1778,P09455,Retinol-binding protein 1,0.111966441,2
1779,O00244,Copper transport protein ATOX1,0.11185004,2
1780,P35520,Cystathionine beta-synthase,0.111848512,4
1781,O14732,Inositol monophosphatase 2,0.111831942,4
1782,P63096,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.111803917,2
1783,P05162,Galectin-2,0.111670628,1
1784,Q6PKH6,Dehydrogenase/reductase SDR family member 4-like 2,0.111648544,1
1785,O95382,Mitogen-activated protein kinase kinase kinase 6,0.11162236,1
1786,P98066,Tumor necrosis factor-inducible gene 6 protein,0.11150365,3
1787,P20339,Ras-related protein Rab-5A,0.111502906,3
1788,O75747,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.111502799,1
1789,Q9P0J0,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.11140744,1
1790,Q9Y697,"Cysteine desulfurase, mitochondrial",0.11128022,3
1791,Q6PHR2,Serine/threonine-protein kinase ULK3,0.111242621,1
1792,Q9NYL2,Mitogen-activated protein kinase kinase kinase MLT,0.111233553,2
1793,Q15274,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.111226025,1
1794,Q16584,Mitogen-activated protein kinase kinase kinase 11,0.111203035,1
1795,Q15942,Zyxin,0.111164287,1
1796,O00519,Fatty-acid amide hydrolase 1,0.111106593,7
1797,Q8WXS5,Voltage-dependent calcium channel gamma-8 subunit,0.111024535,3
1798,Q6P3R8,Serine/threonine-protein kinase Nek5,0.111003988,1
1799,P52758,Ribonuclease UK114,0.110989873,1
1800,O96017,Serine/threonine-protein kinase Chk2,0.110957908,2
1801,P49448,"Glutamate dehydrogenase 2, mitochondrial",0.110870163,2
1802,P24298,Alanine aminotransferase 1,0.110865296,4
1803,P31153,S-adenosylmethionine synthase isoform type-2,0.110863596,1
1804,O43399,Tumor protein D54,0.11082984,1
1805,P51172,Amiloride-sensitive sodium channel subunit delta,0.110797523,2
1806,O95139,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.11076016,1
1807,P09619,Platelet-derived growth factor receptor beta,0.110740141,13
1808,O95182,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.110726431,1
1809,Q9H3N8,Histamine H4 receptor,0.110711591,10
1810,Q96KS0,Egl nine homolog 2,0.110698646,2
1811,P13645,"Keratin, type I cytoskeletal 10",0.110680319,4
1812,P39023,60S ribosomal protein L3,0.110654434,5
1813,P0CG04,Ig lambda-1 chain C regions,0.110628281,1
1814,Q8TDR2,Serine/threonine-protein kinase 35,0.110570665,1
1815,P30101,Protein disulfide-isomerase A3,0.110438711,4
1816,P34969,5-hydroxytryptamine receptor 7,0.110402163,38
1817,Q9UGM6,"Tryptophan--tRNA ligase, mitochondrial",0.110401429,1
1818,P34096,Ribonuclease 4,0.110355283,1
1819,P54687,"Branched-chain-amino-acid aminotransferase, cytosolic",0.110344163,6
1820,P46734,Dual specificity mitogen-activated protein kinase kinase 3,0.110327036,1
1821,Q13557,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.1102862,3
1822,P54760,Ephrin type-B receptor 4,0.110126855,11
1823,P29377,Protein S100-G,0.110041322,1
1824,Q16644,MAP kinase-activated protein kinase 3,0.110040371,2
1825,O15392,Baculoviral IAP repeat-containing protein 5,0.109838671,2
1826,Q7Z5B4,Protein RIC-3,0.109836546,1
1827,P61587,Rho-related GTP-binding protein RhoE,0.109791322,1
1828,P25815,Protein S100-P,0.109748733,1
1829,Q9NWZ3,Interleukin-1 receptor-associated kinase 4,0.109726104,2
1830,P30939,5-hydroxytryptamine receptor 1F,0.109689148,17
1831,Q14914,Prostaglandin reductase 1,0.109662965,3
1832,Q9NQX3,Gephyrin,0.109655031,3
1833,Q13555,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.10954411,3
1834,P16234,Platelet-derived growth factor receptor alpha,0.109506181,11
1835,Q16698,"2,4-dienoyl-CoA reductase, mitochondrial",0.10947054,2
1836,P11413,Glucose-6-phosphate 1-dehydrogenase,0.109357433,4
1837,P23677,Inositol-trisphosphate 3-kinase A,0.109348411,3
1838,P35080,Profilin-2,0.109231288,2
1839,P09429,High mobility group protein B1,0.109187595,1
1840,Q8NBQ5,Estradiol 17-beta-dehydrogenase 11,0.1091627,1
1841,Q08462,Adenylate cyclase type 2,0.109152651,3
1842,P06744,Glucose-6-phosphate isomerase,0.108998859,10
1843,P16442,Histo-blood group ABO system transferase,0.108989169,13
1844,Q9NY56,Odorant-binding protein 2a,0.108949924,1
1845,P29372,DNA-3-methyladenine glycosylase,0.10892767,3
1846,Q07955,Serine/arginine-rich splicing factor 1,0.108898906,1
1847,P00367,"Glutamate dehydrogenase 1, mitochondrial",0.108821429,5
1848,Q9NR19,"Acetyl-coenzyme A synthetase, cytoplasmic",0.108730887,2
1849,Q15185,Prostaglandin E synthase 3,0.108730815,2
1850,P21281,"V-type proton ATPase subunit B, brain isoform",0.108701299,2
1851,P19622,Homeobox protein engrailed-2,0.10866326,1
1852,Q8N5Z0,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.108655469,2
1853,P22309,UDP-glucuronosyltransferase 1-1,0.108649226,1
1854,Q8TBX8,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.108612879,1
1855,P53671,LIM domain kinase 2,0.108542055,1
1856,Q7Z3S7,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.108528655,3
1857,P10412,Histone H1.4,0.108515129,1
1858,P16389,Potassium voltage-gated channel subfamily A member 2,0.108490897,1
1859,O95169,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.108351906,1
1860,Q9H2X6,Homeodomain-interacting protein kinase 2,0.108303404,1
1861,P33260,Cytochrome P450 2C18,0.108246734,1
1862,P53582,Methionine aminopeptidase 1,0.108171884,4
1863,P35908,"Keratin, type II cytoskeletal 2 epidermal",0.108167579,5
1864,P27797,Calreticulin,0.108091126,5
1865,P09012,U1 small nuclear ribonucleoprotein A,0.10808425,1
1866,P57078,Receptor-interacting serine/threonine-protein kinase 4,0.108078221,1
1867,P23378,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.10801681,2
1868,P00568,Adenylate kinase isoenzyme 1,0.107950994,1
1869,Q0VD83,Apolipoprotein B receptor,0.107850379,4
1870,Q92830,Histone acetyltransferase KAT2A,0.107832911,1
1871,P61160,Actin-related protein 2,0.107798748,2
1872,Q5SSJ5,Heterochromatin protein 1-binding protein 3,0.107617863,1
1873,P20810,Calpastatin,0.107603728,2
1874,Q9NUB1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.107555942,2
1875,Q32P28,Prolyl 3-hydroxylase 1,0.107536031,3
1876,Q9Y617,Phosphoserine aminotransferase,0.107459403,2
1877,P51956,Serine/threonine-protein kinase Nek3,0.107445058,1
1878,Q99418,Cytohesin-2,0.107437335,5
1879,P04279,Semenogelin-1,0.10733708,3
1880,Q06323,Proteasome activator complex subunit 1,0.10733466,1
1881,Q969G6,Riboflavin kinase,0.107315508,2
1882,P56556,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.107194115,1
1883,Q13332,Receptor-type tyrosine-protein phosphatase S,0.107183389,2
1884,Q9UK32,Ribosomal protein S6 kinase alpha-6,0.107165931,1
1885,Q9NUV7,Serine palmitoyltransferase 3,0.107100836,1
1886,P00519,Tyrosine-protein kinase ABL1,0.107048613,17
1887,P22314,Ubiquitin-like modifier-activating enzyme 1,0.107006528,2
1888,Q8WX39,Epididymal-specific lipocalin-9,0.106951911,5
1889,P06730,Eukaryotic translation initiation factor 4E,0.106895114,4
1890,Q15418,Ribosomal protein S6 kinase alpha-1,0.10686472,2
1891,P18405,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.106856632,5
1892,Q14643,"Inositol 1,4,5-trisphosphate receptor type 1",0.106757175,3
1893,Q9P2E9,Ribosome-binding protein 1,0.106756432,1
1894,Q96Q83,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.106746452,1
1895,Q15393,Splicing factor 3B subunit 3,0.106629338,1
1896,Q13546,Receptor-interacting serine/threonine-protein kinase 1,0.106615526,1
1897,O14746,Telomerase reverse transcriptase,0.106583401,1
1898,Q9BXT2,Voltage-dependent calcium channel gamma-6 subunit,0.106548983,3
1899,Q13363,C-terminal-binding protein 1,0.106514901,1
1900,P80365,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.106504674,10
1901,P14621,Acylphosphatase-2,0.106474991,1
1902,Q7Z2Z2,Elongation factor Tu GTP-binding domain-containing protein 1,0.106402393,3
1903,P15291,"Beta-1,4-galactosyltransferase 1",0.106347231,6
1904,P18850,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.106257006,1
1905,P00846,ATP synthase subunit a,0.106157497,6
1906,P12814,Alpha-actinin-1,0.106071986,1
1907,P09958,Furin,0.106059231,2
1908,Q6DT37,Serine/threonine-protein kinase MRCK gamma,0.106004512,1
1909,Q96S37,Solute carrier family 22 member 12,0.105950555,2
1910,Q9Y286,Sialic acid-binding Ig-like lectin 7,0.105948192,1
1911,P63092,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.105807651,2
1912,P50213,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.105774043,4
1913,O75251,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.105771913,1
1914,P33316,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.105357011,2
1915,Q06203,Amidophosphoribosyltransferase,0.105334983,3
1916,Q8TCT1,Phosphoethanolamine/phosphocholine phosphatase,0.10533001,2
1917,P0DP23,Calmodulin,0.105101657,29
1918,P0DP24,Calmodulin-2,0.105101657,3
1919,P0DP25,Calmodulin-3,0.105101657,3
1920,O43293,Death-associated protein kinase 3,0.105096669,4
1921,O43497,Voltage-dependent T-type calcium channel subunit alpha-1G,0.10509285,16
1922,P19438,Tumor necrosis factor receptor superfamily member 1A,0.105058694,1
1923,P05109,Protein S100-A8,0.105017898,5
1924,P37059,Estradiol 17-beta-dehydrogenase 2,0.10498974,7
1925,P31785,Cytokine receptor common subunit gamma,0.104959979,1
1926,P23297,Protein S100-A1,0.104957726,1
1927,Q96RE1,Translation elongation factor 1 alpha 1-like 14,0.104919239,1
1928,Q13873,Bone morphogenetic protein receptor type-2,0.104893727,1
1929,O14920,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.104871172,8
1930,O14874,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.104657281,1
1931,Q9Y6Q6,Tumor necrosis factor receptor superfamily member 11A,0.104649152,1
1932,P22557,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.104647967,2
1933,O15146,"Muscle, skeletal receptor tyrosine-protein kinase",0.104618274,1
1934,P00533,Epidermal growth factor receptor,0.104594947,21
1935,P37023,Serine/threonine-protein kinase receptor R3,0.104545399,1
1936,P24557,Thromboxane-A synthase,0.104510272,3
1937,P19105,Myosin regulatory light chain 12A,0.104466984,1
1938,P14598,Neutrophil cytosol factor 1,0.10440198,1
1939,Q6NXR0,Interferon-inducible GTPase 5,0.104380637,2
1940,O00763,Acetyl-CoA carboxylase 2,0.10432844,5
1941,Q8N8N7,Prostaglandin reductase 2,0.104314653,2
1942,Q08170,Serine/arginine-rich splicing factor 4,0.10428183,1
1943,P81605,Dermcidin,0.104268309,3
1944,P22626,Heterogeneous nuclear ribonucleoproteins A2/B1,0.104257811,2
1945,P06748,Nucleophosmin,0.104253443,1
1946,Q9HBL8,NmrA-like family domain-containing protein 1,0.104207973,1
1947,O00182,Galectin-9,0.104173768,1
1948,Q92793,CREB-binding protein,0.104166625,1
1949,P50440,"Glycine amidinotransferase, mitochondrial",0.103863822,6
1950,P32004,Neural cell adhesion molecule L1,0.10385909,1
1951,P51692,Signal transducer and activator of transcription 5B,0.103693944,1
1952,P52848,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.103676355,1
1953,P15336,Cyclic AMP-dependent transcription factor ATF-2,0.103655058,1
1954,Q9NSY1,BMP-2-inducible protein kinase,0.103574202,1
1955,O43676,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.103461064,1
1956,Q16853,Membrane primary amine oxidase,0.103443558,3
1957,O60840,Voltage-dependent L-type calcium channel subunit alpha-1F,0.103423675,18
1958,Q99661,Kinesin-like protein KIF2C,0.103420972,1
1959,Q8IYQ7,Threonine synthase-like 1,0.103163833,2
1960,Q14680,Maternal embryonic leucine zipper kinase,0.103097767,1
1961,P01892,"HLA class I histocompatibility antigen, A-2 alpha chain",0.103001454,1
1962,P17568,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.102969433,1
1963,Q9UM01,Y+L amino acid transporter 1,0.102881993,1
1964,P21912,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.102878602,3
1965,P54284,Voltage-dependent L-type calcium channel subunit beta-3,0.102804246,15
1966,Q96AZ6,Interferon-stimulated gene 20 kDa protein,0.102710326,1
1967,P33261,Cytochrome P450 2C19,0.102705793,2
1968,P61586,Transforming protein RhoA,0.102689444,1
1969,Q9P0Z9,Peroxisomal sarcosine oxidase,0.102611367,1
1970,O00305,Voltage-dependent L-type calcium channel subunit beta-4,0.102583125,15
1971,P23526,Adenosylhomocysteinase,0.10257926,5
1972,P51161,Gastrotropin,0.102532825,3
1973,Q9UN76,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.10249263,1
1974,Q13470,Non-receptor tyrosine-protein kinase TNK1,0.10237993,1
1975,Q9BY49,Peroxisomal trans-2-enoyl-CoA reductase,0.102315776,1
1976,P40925,"Malate dehydrogenase, cytoplasmic",0.102204901,3
1977,P55789,FAD-linked sulfhydryl oxidase ALR,0.102190923,1
1978,P08319,Alcohol dehydrogenase 4,0.102167677,2
1979,Q9NPB1,"5'(3')-deoxyribonucleotidase, mitochondrial",0.102160632,2
1980,P04049,RAF proto-oncogene serine/threonine-protein kinase,0.102126326,4
1981,P26447,Protein S100-A4,0.102104216,2
1982,Q00266,S-adenosylmethionine synthase isoform type-1,0.102044574,3
1983,Q04771,Activin receptor type-1,0.102008269,3
1984,P09525,Annexin A4,0.101974432,2
1985,Q08828,Adenylate cyclase type 1,0.101913673,3
1986,P56282,DNA polymerase epsilon subunit 2,0.10177014,1
1987,Q8NEB9,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.101673428,1
1988,O75762,Transient receptor potential cation channel subfamily A member 1,0.101648759,8
1989,P01112,GTPase HRas,0.101550286,5
1990,Q01668,Voltage-dependent L-type calcium channel subunit alpha-1D,0.101509967,27
1991,P54619,5'-AMP-activated protein kinase subunit gamma-1,0.101466907,2
1992,P52564,Dual specificity mitogen-activated protein kinase kinase 6,0.101430847,1
1993,Q16795,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.101424668,2
1994,P23919,Thymidylate kinase,0.101337172,8
1995,P59998,Actin-related protein 2/3 complex subunit 4,0.101221685,2
1996,O94760,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.101151595,4
1997,Q8IWL2,Pulmonary surfactant-associated protein A1,0.101103319,1
1998,P0CG47,Polyubiquitin-B,0.101078107,1
1999,P10644,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.100993137,3
2000,Q9NSA0,Solute carrier family 22 member 11,0.100892585,4
2001,O75116,Rho-associated protein kinase 2,0.10086289,5
2002,P51858,Hepatoma-derived growth factor,0.100814348,1
2003,P11712,Cytochrome P450 2C9,0.1006775,4
2004,P57059,Serine/threonine-protein kinase SIK1,0.100674083,2
2005,Q8WYK2,Jun dimerization protein 2,0.1006711,1
2006,P20813,Cytochrome P450 2B6,0.100655055,4
2007,P24666,Low molecular weight phosphotyrosine protein phosphatase,0.100556288,2
2008,P51170,Amiloride-sensitive sodium channel subunit gamma,0.100539806,2
2009,O15144,Actin-related protein 2/3 complex subunit 2,0.100534157,2
2010,Q9UNX3,60S ribosomal protein L26-like 1,0.10044099,3
2011,Q9UM73,ALK tyrosine kinase receptor,0.100313348,8
2012,P41594,Metabotropic glutamate receptor 5,0.100277659,3
2013,P30520,Adenylosuccinate synthetase isozyme 2,0.100210448,2
2014,Q92930,Ras-related protein Rab-8B,0.100150364,2
2015,O00750,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.10009689,1
2016,Q9NR33,DNA polymerase epsilon subunit 4,0.100096107,1
2017,P10632,Cytochrome P450 2C8,0.100057771,3
2018,P52333,Tyrosine-protein kinase JAK3,0.100051081,6
2019,Q16288,NT-3 growth factor receptor,0.099980757,3
2020,P54710,Sodium/potassium-transporting ATPase subunit gamma,0.099949042,2
2021,Q10588,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.099921702,5
2022,P68104,Elongation factor 1-alpha 1,0.099920109,6
2023,Q96QT4,Transient receptor potential cation channel subfamily M member 7,0.099906161,2
2024,P15289,Arylsulfatase A,0.099885014,2
2025,Q9H2S1,Small conductance calcium-activated potassium channel protein 2,0.099831957,3
2026,P49789,Bis(5'-adenosyl)-triphosphatase,0.099774155,3
2027,P20132,L-serine dehydratase/L-threonine deaminase,0.099731088,2
2028,Q9UGI9,5'-AMP-activated protein kinase subunit gamma-3,0.099690697,2
2029,Q9NRH2,SNF-related serine/threonine-protein kinase,0.099645716,1
2030,Q96RI1,Bile acid receptor,0.099558925,11
2031,Q52WX2,Serine/threonine-protein kinase SBK1,0.09945182,1
2032,Q14494,Nuclear factor erythroid 2-related factor 1,0.099351143,1
2033,Q16877,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.099259434,2
2034,P63208,S-phase kinase-associated protein 1,0.099226767,5
2035,P54289,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.099199274,16
2036,Q16718,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.099187327,1
2037,Q9UL51,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.099171413,3
2038,P08700,Interleukin-3,0.099153854,5
2039,Q13523,Serine/threonine-protein kinase PRP4 homolog,0.099095382,1
2040,P02747,Complement C1q subcomponent subunit C,0.099002024,4
2041,Q9BYZ2,L-lactate dehydrogenase A-like 6B,0.098827483,1
2042,Q92831,Histone acetyltransferase KAT2B,0.098780744,3
2043,P02766,Transthyretin,0.098775329,5
2044,P09172,Dopamine beta-hydroxylase,0.09871761,3
2045,Q9UBF8,Phosphatidylinositol 4-kinase beta,0.098650177,1
2046,P10745,Retinol-binding protein 3,0.098620677,2
2047,Q09470,Potassium voltage-gated channel subfamily A member 1,0.098597104,10
2048,Q12882,Dihydropyrimidine dehydrogenase [NADP(+)],0.098573334,10
2049,P29034,Protein S100-A2,0.098524748,6
2050,O00303,Eukaryotic translation initiation factor 3 subunit F,0.098420606,1
2051,P50225,Sulfotransferase 1A1,0.098391556,2
2052,Q6P996,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.098383415,1
2053,Q99933,BAG family molecular chaperone regulator 1,0.098351309,1
2054,Q9H093,NUAK family SNF1-like kinase 2,0.098262982,1
2055,P10398,Serine/threonine-protein kinase A-Raf,0.098242125,1
2056,P08912,Muscarinic acetylcholine receptor M5,0.0982255,48
2057,P22460,Potassium voltage-gated channel subfamily A member 5,0.098168363,3
2058,P30043,Flavin reductase (NADPH),0.098124105,7
2059,P10515,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.098122173,3
2060,Q8NFA2,NADPH oxidase organizer 1,0.098115876,1
2061,Q9Y616,Interleukin-1 receptor-associated kinase 3,0.098106209,1
2062,Q59EB3,Met proto-oncogene variant,0.098074343,1
2063,O95622,Adenylate cyclase type 5,0.098058934,3
2064,Q06520,Bile salt sulfotransferase,0.098057385,4
2065,P05186,"Alkaline phosphatase, tissue-nonspecific isozyme",0.098028274,1
2066,P62829,60S ribosomal protein L23,0.097965723,3
2067,Q08257,Quinone oxidoreductase,0.097918766,3
2068,O43526,Potassium voltage-gated channel subfamily KQT member 2,0.097861887,3
2069,P04179,"Superoxide dismutase [Mn], mitochondrial",0.097688101,2
2070,P61158,Actin-related protein 3,0.097596972,2
2071,P10635,Cytochrome P450 2D6,0.097582538,3
2072,Q8N0U8,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.097336417,1
2073,P51800,Chloride channel protein ClC-Ka,0.097312685,2
2074,P03989,"HLA class I histocompatibility antigen, B-27 alpha chain",0.097309563,1
2075,Q99808,Equilibrative nucleoside transporter 1,0.097288531,3
2076,P27707,Deoxycytidine kinase,0.09726211,3
2077,Q14123,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.097229096,2
2078,P53667,LIM domain kinase 1,0.097193795,2
2079,Q9NSD5,Sodium- and chloride-dependent GABA transporter 2,0.097190357,1
2080,O15269,Serine palmitoyltransferase 1,0.097135005,2
2081,P19429,"Troponin I, cardiac muscle",0.097108872,1
2082,P78559,Microtubule-associated protein 1A,0.097045748,1
2083,P20839,Inosine-5'-monophosphate dehydrogenase 1,0.097021227,7
2084,P48065,Sodium- and chloride-dependent betaine transporter,0.096992769,1
2085,Q99759,Mitogen-activated protein kinase kinase kinase 3,0.096893557,1
2086,O60658,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.09679139,3
2087,P62826,GTP-binding nuclear protein Ran,0.09666337,1
2088,P16118,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.0966032,5
2089,P21980,Protein-glutamine gamma-glutamyltransferase 2,0.09657407,2
2090,P40763,Signal transducer and activator of transcription 3,0.096560696,1
2091,P18848,Cyclic AMP-dependent transcription factor ATF-4,0.096551619,1
2092,P12004,Proliferating cell nuclear antigen,0.096466639,2
2093,P12429,Annexin A3,0.096451994,3
2094,P32927,Cytokine receptor common subunit beta,0.096440723,1
2095,P07237,Protein disulfide-isomerase,0.096051304,6
2096,P38435,Vitamin K-dependent gamma-carboxylase,0.095996981,5
2097,Q86XF0,"Dihydrofolate reductase, mitochondrial",0.095988795,8
2098,Q8IZS8,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.095968996,5
2099,P11717,Cation-independent mannose-6-phosphate receptor,0.095945631,1
2100,Q13698,Voltage-dependent L-type calcium channel subunit alpha-1S,0.095857522,27
2101,Q8WWL2,Protein spire homolog 2,0.095838994,1
2102,Q13219,Pappalysin-1,0.095818489,1
2103,P24385,G1/S-specific cyclin-D1,0.095696218,3
2104,P78352,Disks large homolog 4,0.095585622,2
2105,P48723,Heat shock 70 kDa protein 13,0.095530974,1
2106,P40394,Alcohol dehydrogenase class 4 mu/sigma chain,0.095517336,1
2107,P18465,"HLA class I histocompatibility antigen, B-57 alpha chain",0.095472378,1
2108,O75460,Serine/threonine-protein kinase/endoribonuclease IRE1,0.095425973,2
2109,O15350,Tumor protein p73,0.095405522,3
2110,P49761,Dual specificity protein kinase CLK3,0.095397034,3
2111,P38606,V-type proton ATPase catalytic subunit A,0.095356974,5
2112,P55263,Adenosine kinase,0.095346721,3
2113,Q9UHY7,Enolase-phosphatase E1,0.095176543,1
2114,P50406,5-hydroxytryptamine receptor 6,0.095150857,30
2115,Q9P0L2,Serine/threonine-protein kinase MARK1,0.095003005,1
2116,Q9NPA1,Calcium-activated potassium channel subunit beta-3,0.094864718,3
2117,Q96GD0,Pyridoxal phosphate phosphatase,0.094856708,1
2118,P16455,Methylated-DNA--protein-cysteine methyltransferase,0.094807421,7
